brand,model,screen_size,color,harddisk,cpu,ram,OS,special_features,graphics,graphics_coprocessor,cpu_speed,rating,price
dell,XPS 9530 Laptop,15.6,Platinum Silver,2000.0,Core i9,32.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 4070,,,2772.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
rokc,Ideapad 3,15.6,Gray,1000.0,Intel Core i5,20.0,Windows 11,,Integrated,Intel,,,639.99
dell,Inspiron,16.0,Silver,1000.0,Intel Core i5,32.0,Windows 11,,Integrated,Intel,,,899.99
msi,Vector GP66 12UGS-267,15.66,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,,1.8,5.0,1599.0
msi,Stealth GS66 12UGS-025,15.6,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 3070,1.8,1.0,1699.0
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
dell,Precision 7770,17.0,,1500.0,Intel Core i7,64.0,Windows 11 Pro,Anti-glare,Dedicated,NVIDIA GeForce RTX A4500,,,3346.83
alienware,R1,15.6,Black,512.0,Core i7 Family,16.0,Windows 10,Anti-glare,Integrated,,,3.9,2699.0
msi,GS66 Stealth 10UE-498,15.6,Core Black,2000.0,Core i7 Family,32.0,Windows 10 Home,Anti-glare,Dedicated,,,3.7,2599.0
dell,Dell Inspiron,14.0,Silver,256.0,Core i7,16.0,Windows 10,Backlit Kb,Integrated,,,,988.99
rokc,,15.6,Blue,1152.0,Pentium,20.0,Windows 11,,Integrated,Intel,1.1,5.0,389.99
hp,,14.0,Rose Gold,64.0,Celeron N4000,16.0,Windows 11,,Integrated,Intel,1.1,4.7,389.99
hp,,15.6,Black,1000.0,Pentium N5000,16.0,Windows 11,,Integrated,Intel,1.1,4.4,459.99
lenovo,X230,12.5,Black,128.0,Core i5,4.0,Windows 7 Professional,Fingerprint Reader,Integrated,,,3.6,899.99
dell,Precision 7770,17.3,,512.0,Core i7 Family,64.0,Windows 10 Pro,Anti-glare,Dedicated,NVIDIA RTX A3000 12GB GDDR6,,,2051.37
dell,Latitude 5520 Laptop,15.6,Black,256.0,Core i5,16.0,Windows 11 Pro,Wifi & Bluetooth,Integrated,,,,843.99
dell,Dell XPS 13 9300,11.6,,256.0,Unknown,8.0,Windows 10,,Integrated,Intel,3.6,3.0,1012.84
dell,XPS 9520 Laptop,15.6,Platinum Silver,512.0,Core i7,16.0,Windows 11 Pro,,Dedicated,NVIDIA GeForce RTX 3050,,,1657.99
dell,Latitude 7520 Laptop,15.6,Black,512.0,Core i5,16.0,Windows 10 Pro,Wifi & Bluetooth,Integrated,,,,1102.99
dell,Latitude 5530 Laptop,15.6,Black,2000.0,Core i7,32.0,Windows 11 Pro,,Integrated,Intel Integrated Graphics,,,2498.23
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
rokc,Ideapad 3,15.6,Gray,1000.0,Intel Core i5,20.0,Windows 11,,Integrated,Intel,,,639.99
dell,Inspiron,16.0,Silver,1000.0,Intel Core i5,32.0,Windows 11,,Integrated,Intel,,,899.99
msi,Vector GP66 12UGS-267,15.66,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,,1.8,5.0,1599.0
msi,Stealth GS66 12UGS-025,15.6,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 3070,1.8,1.0,1699.0
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
dell,Latitude 3520,15.6,,256.0,Core i5,16.0,Windows 10 Pro,,Integrated,Intel Iris Xe Graphics,2.4,,877.99
dell,Chromebook 11 3000,11.6,Black,,Celeron,4.0,Chrome OS,Anti-glare Screen,"HD Graphics, Integrated",Intel HD Graphics,,,195.97
hp,HP Omen,15.6,Black,512.0,Corei7-10750H,16.0,Windows 10,Anti-glare,Dedicated,,,4.5,1999.0
elo,EloPOS,22.0,Black,,Core i5,8.0,Linux,,,,,,2320.03
dell,Alienware X17 R2 Laptop,17.3,Lunar Light,1000.0,Core i9,32.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 3080,,5.0,2931.99
rokc,,15.6,Blue,1152.0,Pentium,20.0,Windows 11,,Integrated,Intel,1.1,5.0,389.99
hp,,14.0,Rose Gold,64.0,Celeron N4000,16.0,Windows 11,,Integrated,Intel,1.1,4.7,389.99
hp,,15.6,Black,1000.0,Pentium N5000,16.0,Windows 11,,Integrated,Intel,1.1,4.4,459.99
msi,Vector GP66 12UGS-267,15.66,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,,1.8,5.0,1599.0
msi,Stealth GS66 12UGS-025,15.6,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 3070,1.8,1.0,1699.0
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
lenovo,ThinkPad P15 Gen 1 with Nvidia Quadro RTX 4000 Max-Q Design,15.6,Black,1000.0,Core i7 Family,64.0,Windows 10 Pro,,Dedicated,NVIDIA Quadro RTX 4000 with Max-Q Design 8GB GDDR6,,,3999.0
lenovo,Lenovo Thinkpad,14.0,Black,1000.0,Core i7,24.0,Windows 10 Pro,"Anti-glare,Fingerprint Reader,Stereo Speakers",Integrated,,,3.7,1599.0
lg,14T90P-K.AAB9U1,14.0,Black,1000.0,Core i7 Family,16.0,Windows 11 Home,Lightweight,Integrated,,,4.1,1635.99
dell,Dell XPS 15 9520,15.6,Silver,512.0,Core i7,64.0,Windows 11 Pro,,Dedicated,NVIDIA GeForce RTX 3050 Ti,,,1999.0
rokc,,15.6,Blue,1152.0,Pentium,20.0,Windows 11,,Integrated,Intel,1.1,5.0,389.99
hp,,14.0,Rose Gold,64.0,Celeron N4000,16.0,Windows 11,,Integrated,Intel,1.1,4.7,389.99
hp,,15.6,Black,1000.0,Pentium N5000,16.0,Windows 11,,Integrated,Intel,1.1,4.4,459.99
dell,Alienware X14 Laptop,14.0,Lunar Light,2000.0,Core i7,32.0,Windows 11 Pro,,Dedicated,NVIDIA GeForce RTX 3060,,,2076.4
dell,Dell Inspiron,17.3,,2000.0,Core i7,16.0,Windows 10 Home,,Dedicated,NVIDIA GeForce MX230,,4.5,1699.0
dell,Latitude 5320 Laptop,13.3,Black,256.0,Core i5,16.0,Windows 11 Pro,Wifi & Bluetooth,Integrated,,,,731.97
lenovo,ThinkPad L14 Gen 3,14.0,,256.0,Core i5,8.0,Windows 11,Anti-glare Screen,UHD Graphics,Intel UHD Graphics,,,1059.0
dell,Latitude Rugged 5430 Laptop,14.0,Silver,512.0,Core i5,16.0,Windows 11 Pro,,Integrated,Intel Integrated Graphics,,,1354.99
dell,Latitude 9330 2-in-1,13.3,Black,512.0,Core i7,16.0,Windows 11 Pro,,Integrated,Intel Integrated Graphics,,,1540.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
rokc,Ideapad 3,15.6,Gray,1000.0,Intel Core i5,20.0,Windows 11,,Integrated,Intel,,,639.99
dell,Inspiron,16.0,Silver,1000.0,Intel Core i5,32.0,Windows 11,,Integrated,Intel,,,899.99
msi,Vector GP66 12UGS-267,15.66,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,,1.8,5.0,1599.0
msi,Stealth GS66 12UGS-025,15.6,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 3070,1.8,1.0,1699.0
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
lenovo,21EM001GUS,13.0,Black,512.0,Core i7,32.0,Windows 11 Pro,,Integrated,,,,2729.0
lenovo,Lenovo Thinkpad,17.3,,,Core i7,32.0,Windows,Backlit Keyboard,Integrated,,,,2273.0
dell,Inspiron 3511,15.6,,1000.0,Core i5,16.0,Windows 10 Pro,,Integrated,Intel UHD Graphics,1.0,,656.85
dell,Latitude,15.6,,512.0,Core i7,8.0,Windows 11 Pro,Anti-glare,Integrated,Intel Iris Xe Graphics,,,1703.99
samsung,Galaxy Book Odyssey,15.6,,1000.0,Intel Core i7,16.0,Windows 11 Home,"Backlit Kb,Fingerprint Reader",Dedicated,NVIDIA GeForce RTX 3050 Ti Max-Q Graphics,,4.7,2388.42
alienware,AWm15-7830SLV-PUS,15.6,,1000.0,Core i7 8750H,16.0,Windows 10 Home,Anti-glare,Dedicated,NVIDIA GeForce GTX 1060,,4.1,1799.95
dell,Latitude 5320 2-in-1,13.3,Black,1000.0,Core i5,8.0,Windows 10 Pro,Wifi & Bluetooth,Integrated,,,,756.99
dell,Inspiron 5625 Laptop,16.0,"Grey, Gray, Platinum Silver",512.0,AMD Ryzen 7,16.0,Windows 11 Pro,,Integrated,AMD Integrated Graphics,,,702.99
lenovo,ThinkPad,14.0,,256.0,Core i5-5200U,8.0,Windows 10,"Backlit Keyboard,Fingerprint Reader","Integrated, Dedicated",Intel Graphics Integrated,,3.3,374.99
rokc,,15.6,Blue,1152.0,Pentium,20.0,Windows 11,,Integrated,Intel,1.1,5.0,389.99
hp,,14.0,Rose Gold,64.0,Celeron N4000,16.0,Windows 11,,Integrated,Intel,1.1,4.7,389.99
hp,,15.6,Black,1000.0,Pentium N5000,16.0,Windows 11,,Integrated,Intel,1.1,4.4,459.99
lenovo,13w Yoga,13.3,,256.0,Ryzen 5,8.0,Windows 11 Pro,Information Not Available,Radeon Graphics,AMD Radeon Graphics,,,859.0
dell,Inspiron 3511,15.6,,1000.0,Core i5,32.0,Windows 11 Home,,Integrated,Intel UHD Graphics,1.0,,678.08
dell,Latitude,14.0,Black,512.0,Core i5,16.0,Windows 11 Pro,"High Definition Audio, Anti Glare Coating, Memory Card Slot",Integrated,,,5.0,841.99
dell,Latitude 5520 Laptop,15.6,Black,512.0,Core i7,16.0,Windows 11 Pro,Wifi & Bluetooth,Integrated,,,,1347.47
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
rokc,Ideapad 3,15.6,Gray,1000.0,Intel Core i5,20.0,Windows 11,,Integrated,Intel,,,639.99
dell,Inspiron,16.0,Silver,1000.0,Intel Core i5,32.0,Windows 11,,Integrated,Intel,,,899.99
msi,Vector GP66 12UGS-267,15.66,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,,1.8,5.0,1599.0
msi,Stealth GS66 12UGS-025,15.6,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 3070,1.8,1.0,1699.0
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
dell,Latitude 3320 Laptop,13.3,Black,256.0,Core i5,16.0,Windows 11 Home,Wifi & Bluetooth,Integrated,,,,730.99
dell,Latitude 7430 Laptop,14.0,Aluminum,1000.0,Core i7,16.0,Windows 11 Pro,,Integrated,Intel Integrated Graphics,,4.0,941.99
lenovo,ThinkPad P15 Gen 2,15.6,Black,1000.0,Core i7 Family,32.0,Windows 10 Pro,Anti-glare Screen,RTX A2000,,,,2603.0
dell,Inspiron 3515,15.6,,256.0,AMD R Series,8.0,Windows 10 Pro,,Integrated,AMD Radeon Graphics,2.1,,976.99
dell,XPS 15 7590,15.6,,1000.0,Intel Core Duo,32.0,Windows 10 Pro,"Chiclet,Fingerprint Reader",Dedicated,NVIDIA GeForce GTX 1650,,3.0,1599.95
dell,XPS 9320 Laptop,13.4,Black,2000.0,Core i7,32.0,Windows 11 Home,,Integrated,Intel Integrated Graphics,,,1350.99
lenovo,ThinkPad E15,15.6,,1000.0,Core i7,24.0,Windows 11 Pro,,Integrated,Intel Iris Xe Graphics,1.7,,1094.99
rokc,,15.6,Blue,1152.0,Pentium,20.0,Windows 11,,Integrated,Intel,1.1,5.0,389.99
hp,,14.0,Rose Gold,64.0,Celeron N4000,16.0,Windows 11,,Integrated,Intel,1.1,4.7,389.99
hp,,15.6,Black,1000.0,Pentium N5000,16.0,Windows 11,,Integrated,Intel,1.1,4.4,459.99
dell,Precision,15.6,Black,512.0,Core i7 Family,16.0,Windows 10,,Dedicated,Radeon Pro WX Vega M GL,,1.0,1399.95
dell,,14.0,,32.0,Core i7,32.0,,Backlit Kb,Integrated,,1.7,4.3,880.62
dell,Inspiron 5425 Laptop,14.0,"Gray, Grey, Platinum Silver",512.0,AMD Ryzen 7,16.0,Windows 11 Home,,Integrated,AMD Integrated Graphics,,5.0,800.19
dell,Latitude 5430 Laptop,14.0,Black,1000.0,Core i7,64.0,Windows 11 Pro,,Integrated,Intel Integrated Graphics,,,1134.49
lenovo,ThinkPad X1 Carbon Gen 8,14.0,Black,512.0,,16.0,Windows 10,Anti-glare,Integrated,Intel UHD Graphics,,3.8,950.77
razer,Blade 15,15.6,Black,,Corei7-10750H,16.0,Windows 10 Home,Backlit Keyboard,RTX 3070,NVIDIA GeForce TRX 3070,,4.2,3099.0
dell,Vostro 3520 Laptop,15.6,Black,256.0,Core i5,8.0,Windows 11 Pro,,Integrated,Intel Integrated Graphics,,,628.99
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
rokc,Ideapad 3,15.6,Gray,1000.0,Intel Core i5,20.0,Windows 11,,Integrated,Intel,,,639.99
dell,Inspiron,16.0,Silver,1000.0,Intel Core i5,32.0,Windows 11,,Integrated,Intel,,,899.99
msi,Vector GP66 12UGS-267,15.66,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,,1.8,5.0,1599.0
msi,Stealth GS66 12UGS-025,15.6,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 3070,1.8,1.0,1699.0
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
hp,HP EliteBook,14.0,Silver,,1.2GHz Cortex A8 Processor,1.0,Windows 10,,Integrated,Intel Iris,,,1194.77
dell,Alienware X14 Laptop,14.0,Lunar Light,1000.0,Core i7,16.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 3060,,,2086.99
lenovo,,15.6,Gray,512.0,Core i7,16.0,Windows 10,Fingerprint Reader,Dedicated,NVIDIA GeForce GTX 1650,,3.8,2699.0
dell,Dell-7855-G7-512SSD,15.6,Black,512.0,Core i7,16.0,Windows 10 Home,,Dedicated,NVIDIA GeForce GTX 1060,,5.0,1799.0
lenovo,Lenovo 17.3 L,17.3,Platinum Grey,128.0,Ryzen 3 1300X,8.0,Windows 10,"Anti-glare,Dolby",Integrated,,,4.7,686.9
asus,ASUS Rog Zephyrus,15.6,Black,1000.0,Corei7-10875H,16.0,Windows 10 Pro,,RTX 2070 Super,NVIDIA GeForce RTX 2070 Max-Q,,3.5,1999.99
dell,Dell Inspiron 16 5625,16.0,Silver,1000.0,AMD Ryzen 7,32.0,Windows 11 Home,,Integrated,AMD Radeon Graphics,,,925.99
dell,Dell Precision 5520 Mobile Workstation,15.6,,,,16.0,Windows 10 Pro,,Dedicated,Intel HD Graphics 630,2.9,2.0,1799.81
rokc,,15.6,Blue,1152.0,Pentium,20.0,Windows 11,,Integrated,Intel,1.1,5.0,389.99
hp,,14.0,Rose Gold,64.0,Celeron N4000,16.0,Windows 11,,Integrated,Intel,1.1,4.7,389.99
hp,,15.6,Black,1000.0,Pentium N5000,16.0,Windows 11,,Integrated,Intel,1.1,4.4,459.99
dell,,15.6,,1000.0,Core i5,8.0,Windows 10,,Integrated,Intel HD Graphics 620,,4.0,725.0
dell,Alienware X17 R2 Laptop,17.3,Lunar Light,1000.0,Core i9,64.0,Windows 11 Pro,,Dedicated,NVIDIA GeForce RTX 3080 Ti,,,3157.99
dell,Alienware m15 R3 Laptop,15.6,Dark Side of the Moon,512.0,Core i7,16.0,Windows 10 Home,Wifi & Bluetooth,Nvidia GeForce RTX 2070 Super,,,,1499.95
asus,ZenBook 14,14.0,,512.0,Intel Core i5,8.0,Windows 10 Home,,Integrated,Intel UHD Graphics,4.2,4.3,1099.0
hp,ZBook Fury G8,17.3,,1000.0,Core i9,64.0,Windows 11 Pro,Anti-glare Screen,"RTX A5000,UHD Graphics",NVIDIA Intel RTX A5000 UHD Graphics,,,5598.29
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
rokc,Ideapad 3,15.6,Gray,1000.0,Intel Core i5,20.0,Windows 11,,Integrated,Intel,,,639.99
dell,Inspiron,16.0,Silver,1000.0,Intel Core i5,32.0,Windows 11,,Integrated,Intel,,,899.99
msi,Vector GP66 12UGS-267,15.66,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,,1.8,5.0,1599.0
msi,Stealth GS66 12UGS-025,15.6,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 3070,1.8,1.0,1699.0
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
lenovo,,14.0,,1000.0,,16.0,Windows 11 Pro,,Integrated,,3.4,,979.99
lenovo,Lenovo Ideapad,15.6,,512.0,AMD Ryzen 7,8.0,Windows 10,Anti-glare,Integrated,,2.0,3.9,599.0
dell,Latitude 7320 Laptop,13.3,Black,256.0,Core i5,8.0,Windows 10 Pro,Wifi & Bluetooth,Integrated,,,,683.99
lenovo,ThinkPad T14 G1,14.0,Black,,Core i7,16.0,Windows 10 Pro,,Integrated,,1.8,3.5,695.77
lenovo,Lenovo ThinkPad P1 Gen 5,16.0,,512.0,Core i7,16.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel Iris Xe Graphics,,,1799.0
rokc,,15.6,Blue,1152.0,Pentium,20.0,Windows 11,,Integrated,Intel,1.1,5.0,389.99
hp,,14.0,Rose Gold,64.0,Celeron N4000,16.0,Windows 11,,Integrated,Intel,1.1,4.7,389.99
hp,,15.6,Black,1000.0,Pentium N5000,16.0,Windows 11,,Integrated,Intel,1.1,4.4,459.99
dell,AWm17-7296WHT-PUS,17.3,lunar light,1000.0,Corei7-10750H,16.0,Windows 10 Home,,Dedicated,NVIDIA RTX 2070,,4.4,2395.0
acer,CB315-1HT,15.6,Platinum Grey,32.0,Celeron N3350,4.0,Chrome OS,,Integrated,Intel HD Grpahics 500,,3.9,258.9
dell,Dell Latitude 5520,15.6,Silver,1000.0,Core i5,32.0,Windows 10 Pro,,Dedicated,Intel Iris Xe Graphics,,4.0,1038.28
asus,ROG Strix Scar 15,15.6,Black,1000.0,Ryzen 9,32.0,Windows 10 Pro,,GeForce RTX 3080,NVIDIA GeForce RTX 3080,,4.1,2099.99
dell,Inspiron 5625 Laptop,16.0,"Grey, Gray, Platinum Silver",1000.0,AMD Ryzen 7,32.0,Windows 11 Home,,Integrated,AMD Integrated Graphics,,,765.11
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
rokc,Ideapad 3,15.6,Gray,1000.0,Intel Core i5,20.0,Windows 11,,Integrated,Intel,,,639.99
dell,Inspiron,16.0,Silver,1000.0,Intel Core i5,32.0,Windows 11,,Integrated,Intel,,,899.99
msi,Vector GP66 12UGS-267,15.66,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,,1.8,5.0,1599.0
msi,Stealth GS66 12UGS-025,15.6,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 3070,1.8,1.0,1699.0
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
lenovo,80mk0010us,13.3,,256.0,,8.0,Windows 10 Home 64,,Integrated,Intel HD Graphics 520,2.5,3.3,1399.99
dell,Dell XPS,15.6,,1000.0,,32.0,Windows 10 Pro,,Dedicated,NVIDIA GeForce GTX 1650 Ti,2.0,3.6,1805.99
dell,Inspiron 3515,15.6,,512.0,AMD R Series,8.0,Windows 10 Home,,Integrated,AMD Radeon Graphics,2.1,5.0,1012.99
dell,Latitude 7520 Laptop,15.6,Black,512.0,Core i5,16.0,Windows 11 Pro,Wifi & Bluetooth,Integrated,,,,1068.99
dell,Dell XPS,13.3,Rose Gold,,,8.0,Windows 10 Home,,Integrated,Intel HD Graphics 620,,4.0,839.99
lenovo,ThinkPad L14 Gen 3,14.0,,256.0,Core i7,16.0,Windows 11,Anti-glare Screen,UHD Graphics,Intel UHD Graphics,,,1220.99
dell,Latitude 7430 Laptop,14.0,Aluminum,1000.0,Core i7,32.0,Windows 11 Pro,,Integrated,Intel Integrated Graphics,,,1773.99
rokc,,15.6,Blue,1152.0,Pentium,20.0,Windows 11,,Integrated,Intel,1.1,5.0,389.99
hp,,14.0,Rose Gold,64.0,Celeron N4000,16.0,Windows 11,,Integrated,Intel,1.1,4.7,389.99
hp,,15.6,Black,1000.0,Pentium N5000,16.0,Windows 11,,Integrated,Intel,1.1,4.4,459.99
dell,Latitude 5520 Laptop,15.6,Black,2000.0,Core i5,32.0,Windows 11 Pro,Wifi & Bluetooth,Integrated,,,,1031.99
lenovo,Thinkpad P52,15.6,Black,1000.0,Core i7,64.0,Windows 10 Pro,"Anti-glare,Stereo Speakers",Dedicated,,,,3199.0
dell,Inspiron 5625 Laptop,16.0,"Grey, Gray, Platinum Silver",512.0,AMD Ryzen 7,32.0,Windows 11 Pro,,Integrated,AMD Integrated Graphics,,,911.99
dell,Latitude 3000,15.6,Black,256.0,Core i7,8.0,Windows 10 Pro,Anti-glare Screen,Iris Xe Graphics,,,,919.99
dell,Latitude 7330 Laptop,13.3,Carbon Fiber,256.0,Core i5,16.0,Windows 11 Pro,,Integrated,Intel Integrated Graphics,,,692.99
hp,,15.6,,,,32.0,Windows 10 Pro,,Integrated,,,4.5,2699.0
dell,Dell XPS,13.3,,,8032,16.0,Windows 10 Pro,,Integrated,,,5.0,1275.81
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
rokc,Ideapad 3,15.6,Gray,1000.0,Intel Core i5,20.0,Windows 11,,Integrated,Intel,,,639.99
dell,Inspiron,16.0,Silver,1000.0,Intel Core i5,32.0,Windows 11,,Integrated,Intel,,,899.99
msi,Vector GP66 12UGS-267,15.66,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,,1.8,5.0,1599.0
msi,Stealth GS66 12UGS-025,15.6,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 3070,1.8,1.0,1699.0
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
rokc,,14.0,Gray,512.0,Intel Core i3,12.0,Windows 11,,Integrated,Intel,1.7,,469.99
hp,Elite Dragonfly,13.3,Blue,,Intel Core i5,16.0,Windows 10 Pro,,Integrated,Intel UHD Graphics 620,1.6,4.3,1341.77
dell,Latitude 5520,15.6,,256.0,Core i5,16.0,Windows 11 Pro,Backlit Kyb,Integrated,Intel Iris Xe Graphics,,,1690.99
msi,Summit E14Evo A12M-025,14.0,Ink Black,512.0,Core i7,16.0,Windows 11 Pro,,Integrated,Intel Iris Xe Graphics,,,936.79
msi,GP66 Leopard,15.6,,1000.0,Core i7,32.0,Windows 10 Home,,Dedicated,NVIDIA GeForce RTX 3070,2.3,,2699.0
dell,Latitude 5520 Laptop,15.6,Black,512.0,Core i5,32.0,Windows 11 Pro,,Integrated,Intel Integrated Graphics,,,1424.99
rokc,,15.6,Blue,1152.0,Pentium,20.0,Windows 11,,Integrated,Intel,1.1,5.0,389.99
hp,,14.0,Rose Gold,64.0,Celeron N4000,16.0,Windows 11,,Integrated,Intel,1.1,4.7,389.99
hp,,15.6,Black,1000.0,Pentium N5000,16.0,Windows 11,,Integrated,Intel,1.1,4.4,459.99
dell,Alienware m17 Ryzen Edition R5 Laptop,17.3,Dark Side of the Moon,1000.0,AMD Ryzen 7,32.0,Windows 11 Home,,Integrated,NVIDIA GeForce RTX 3080,,,2220.99
dell,Latitude 5430 Laptop,14.0,Black,256.0,Core i5,16.0,Windows 11 Pro,,Integrated,Intel Integrated Graphics,,,956.99
lenovo,,14.0,,256.0,,8.0,Windows 10 Pro,,Integrated,,,,699.99
hp,,14.0,,,,4.0,Windows 10 Home,Anti-glare,,,3.7,3.5,339.0
dell,Dell Latitude,13.3,,,8032,8.0,Windows 10,,,,,3.2,963.72
hp,,15.6,Silver,1000.0,Intel Core i5,64.0,Windows 11 Pro,Backlit Keyboard,Integrated,Intel,,4.5,999.99
rokc,Ideapad 3,15.6,Gray,1000.0,Intel Core i5,20.0,Windows 11,,Integrated,Intel,,,639.99
dell,Inspiron,16.0,Silver,1000.0,Intel Core i5,32.0,Windows 11,,Integrated,Intel,,,899.99
msi,Vector GP66 12UGS-267,15.66,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,,1.8,5.0,1599.0
msi,Stealth GS66 12UGS-025,15.6,Core Black,,Intel Core i9,32.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 3070,1.8,1.0,1699.0
rokc,,14.0,Blue,1000.0,Intel Core i7,8.0,Windows 11,,Integrated,Intel,1.2,,589.99
dell,Latitude 5320 Laptop,13.3,Black,512.0,Core i7,16.0,Windows 10 Pro,Wifi & Bluetooth,Integrated,,,,1102.99
dell,,15.6,,1000.0,Intel Core i5,32.0,Windows 11 Home,Anti-glare,Integrated,Intel UHD Graphics,4.2,,677.99
dell,LATITUDE 5580,15.6,Black,256.0,Core i7,8.0,Windows 10 Pro 64 Bit-Multi-Language Support English/French/Spanish.,,Integrated,Integrated Graphics,,,368.98
apple,,16.2,,4000.0,Apple M2 Max,64.0,macOS 10.14 Mojave,Backlit Keyboard,Integrated,,3.6,,4888.99
dell,Precision 7760 Laptop,17.3,Silver,512.0,Core i7,32.0,Windows 10 Pro,Wifi & Bluetooth,Nvidia RTX A3000,,,,1744.99
lenovo,Lenovo Thinkpad,11.6,,,Celeron,4.0,Windows,,Dedicated,,1.0,,369.0
dell,Dell XPS 15 9520,15.6,Platinum Silver,1000.0,Core i9,32.0,Windows 11 Home,,Dedicated,NVIDIA GeForce RTX 3050 Ti,,,2999.0
dell,Dell Precision 7770 Laptop,17.0,Silver,2000.0,Intel Core i7,64.0,Windows 11 Pro,,Dedicated,"NVIDIA ® RTX™ A4500, 16 GB GDDR6",,,3377.99
rokc,,15.6,Blue,1152.0,Pentium,20.0,Windows 11,,Integrated,Intel,1.1,5.0,389.99
hp,,14.0,Rose Gold,64.0,Celeron N4000,16.0,Windows 11,,Integrated,Intel,1.1,4.7,389.99
hp,,15.6,Black,1000.0,Pentium N5000,16.0,Windows 11,,Integrated,Intel,1.1,4.4,459.99
hp,HP Pavilion,15.6,,1000.0,Core i5,6.0,Windows 10,Backlit Keyboard,Integrated,Intel HD Graphics 520,,3.3,399.0
hp,EliteBook 645 G9,15.6,,512.0,Ryzen 5,16.0,Windows 10 Pro,Anti-glare Screen,Radeon Graphics,AMD Radeon Graphics,,,1296.0
dell,Latitude 7330,13.0,,512.0,Intel Core i7,16.0,Windows 11 Pro,Anti-glare,Integrated,,4.8,,1999.0
dell,Latitude 5330,13.3,,512.0,Core i7 Family,16.0,Windows 11 Pro,Anti-glare,Integrated,Intel Iris Xe Graphics,,5.0,1699.0
